	user_id	botscore	is_bot
2676	1126682558.0	0.23839568040428438	0.0
2677	2219831883.0	0.21151388552830294	0.0
2678	37753438.0	0.26916222022958536	0.0
2679	439390138.0	0.24226431404319895	0.0
2680	3167938716.0	0.18356542214319047	0.0
2681	2788087852.0	0.17507645997788393	0.0
2682	7.805966843256586e+17	0.5646403787467121	1.0
2683	2778942087.0	0.20210841073010946	0.0
2684	121274870.0	0.23627341104753727	0.0
2685	38259920.0	0.28937857185524524	0.0
2686	26304714.0	0.2184731322989237	0.0
2687	2939682723.0	0.16464377216952336	0.0
2688	771803846.0	0.220111375585727	0.0
2689	349265466.0	0.2589225792738437	0.0
2690	3431565873.0	0.2924241022099368	0.0
2691	94419931.0	0.2738696360578793	0.0
2692	813070004.0	0.19794935036212066	0.0
2693	46467521.0	0.15277212518937677	0.0
2694	615598945.0	0.211385939590789	0.0
2695	7.181854872745492e+17	0.24247435043266455	0.0
2696	57733628.0	0.20468814890381135	0.0
2697	1290473863.0	0.24602637158316312	0.0
2698	3314431920.0	0.26203299360099197	0.0
2699	219023300.0	0.25743451435037895	0.0
2700	540248130.0	0.1847241426333756	0.0
2701	1772741.0	0.3693399726589446	0.0
2702	1466773334.0	0.21195422486676438	1.0
2703	2250675776.0	0.22149264885931988	0.0
2704	1320564584.0	0.16452273373627113	0.0
2705	390948455.0	0.18938014316590837	0.0
2706	365216168.0	0.25644929744952105	1.0
2707	2157693149.0	0.20750513451139033	0.0
2708	35725276.0	0.3107499969406754	1.0
2709			
2710	1374989059.0	0.2444798646001665	0.0
2711	4576007242.0	0.1714208204283398	0.0
2712	2781532700.0	0.5059281192810219	1.0
2713	47806488.0	0.24866852100157477	0.0
2714	72386110.0	0.20143302876119967	0.0
2715	460780920.0	0.22086171601015106	0.0
2716			
2717	320980540.0	0.31313659527807436	0.0
2718	117850176.0	0.26463099628231046	0.0
2719	2584357747.0	0.3166893712569885	0.0
2720	1329751525.0	0.20799892057441852	0.0
2721	89793473.0	0.23044721846668184	0.0
2722	3265479720.0	0.20330714067235395	0.0
2723	250205062.0	0.2738782065093733	0.0
2724	515108669.0	0.28738309274046914	0.0
2725	423025117.0	0.2118136952582001	0.0
2726	928823575.0	0.21021427269386223	0.0
2727	46829500.0	0.17901006032482564	0.0
2728	2602539350.0	0.20253201335254545	0.0
2729	207172003.0	0.2981785596991339	0.0
2730	1278305352.0	0.14912111291948102	0.0
2731	635821610.0	0.17986143519834344	0.0
2732	166767550.0	0.24753166558419723	0.0
2733	29397715.0	0.25892682664909883	0.0
2734	206401304.0	0.16915606005455938	0.0
2735	3831349940.0	0.21213378754608578	0.0
2736	20328080.0	0.30308423149700303	0.0
2737	16706169.0	0.182267411471793	0.0
2738	475948942.0	0.35368621301400655	1.0
2739	223283507.0	0.18976268274339367	0.0
2740	62628917.0	0.3494179202616637	0.0
2741	18967155.0	0.30214356973780687	0.0
2742	123850839.0	0.18032348824757344	0.0
2743	314307807.0	0.17165751585787903	0.0
2744	2426033472.0	0.16509252305755437	0.0
2745	113995877.0	0.16783378030304524	0.0
2746	1363381112.0	0.48925494229516786	1.0
2747	369858807.0	0.16706164931427475	0.0
2748	471568950.0	0.18401374788840374	0.0
2749	7.192859650434089e+17	0.19897695409227364	0.0
2750	598902430.0	0.19862429807833595	0.0
2751	453588792.0	0.18621583946997425	0.0
2752	2765027819.0	0.2139599901907097	0.0
2753	98477376.0	0.18209134370503635	0.0
2754	275238479.0	0.21839882276127673	0.0
2755	4562249896.0	0.31777688928368136	0.0
2756	195997016.0	0.2347290482589078	0.0
2757	50166706.0	0.26915638228078487	1.0
2758	117186029.0	0.3080816157387108	0.0
2759	2288935706.0	0.19986265172327933	0.0
2760	23337527.0	0.25159965461581635	0.0
2761	36853120.0	0.22105462586653843	0.0
2762	1606562468.0	0.25805383366852536	0.0
2763	32729623.0	0.2554482929779971	0.0
2764	17877655.0	0.26087473176618525	0.0
2765	555811725.0	0.20998998957719678	0.0
2766	859050384.0	0.2088846628491885	1.0
2767	4498681.0	0.22982857536191023	0.0
2768	218697155.0	0.2603094488501222	0.0
2769	165082076.0	0.1776126582966531	0.0
2770	822389276.0	0.2302061725776395	0.0
2771	96794873.0	0.26824899956608683	0.0
2772	15190857.0	0.21517094931013822	0.0
2773	2559603979.0	0.20868348562176597	0.0
2774	381737095.0	0.22771281524913015	0.0
2775	471603698.0	0.2745285784095826	0.0
2776	26524285.0	0.4070759132434713	0.0
2777	2193385557.0	0.32850501738583426	0.0
2778	73295497.0	0.2335193712463184	0.0
2779	840137611.0	0.1729161282262097	0.0
2780	2215641849.0	0.18363624599675485	0.0
2781	43243.0	0.23444118251571963	0.0
2782	151111729.0	0.18625738429810743	0.0
2783	1332827329.0	0.27645629254081744	0.0
2784	513560137.0	0.34208282424068304	0.0
2785	12188622.0	0.19899731458203565	0.0
2786	344378183.0	0.2067717842465417	0.0
2787	2253949309.0	0.18101541910272603	0.0
2788	45809224.0	0.2616849699550202	0.0
2789	228803760.0	0.18803975725406905	0.0
2790	3132219587.0	0.18194376024899603	0.0
2791	1192019612.0	0.18212880245011498	0.0
2792	9715302.0	0.2993389052123666	0.0
2793	334976904.0	0.23248534093104745	0.0
2794	165666911.0	0.22722168832759784	0.0
2795	175537937.0	0.22105521208498502	0.0
2796	3024416370.0	0.2382499233130489	0.0
2797	41274668.0	0.1853262670526212	0.0
2798	15524174.0	0.2023852505184129	0.0
2799	1866013033.0	0.214504774683278	0.0
2800	2937462579.0	0.23750102432112044	0.0
2801	1292975918.0	0.2705791223285147	0.0
2802	1478344104.0	0.2597774439484835	0.0
2803	24797658.0	0.18754519970951403	0.0
2804	195476095.0	0.16662739079344013	0.0
2805	112607089.0	0.23936793499819167	0.0
2806	2941202805.0	0.2054497661691927	1.0
2807	162143325.0	0.19697783442438382	0.0
2808	1167508885.0	0.23374617538616818	0.0
2809	1883518076.0	0.27840180525527003	0.0
2810	42330258.0	0.2481770054018121	0.0
2811	2349047657.0	0.17270148096879004	0.0
2812	356993184.0	0.17872073257753202	0.0
2813	205364996.0	0.2572429060586307	0.0
2814	446435788.0	0.1735117040232954	0.0
2815	529606426.0	0.1911960369891933	0.0
2816	2523270833.0	0.24942280211471035	0.0
2817	1144108543.0	0.24831523186430865	0.0
2818	29308240.0	0.1695078408741654	0.0
2819	7.66105235844653e+17	0.46531060382810446	1.0
2820	259128088.0	0.15971820742123202	0.0
2821	23926300.0	0.3075971508196379	0.0
2822	56921424.0	0.15474113297988193	0.0
2823	1918591134.0	0.18780137752012543	0.0
2824	3907966892.0	0.17475336778546752	0.0
2825	29065941.0	0.3355175278690902	0.0
2826	524865295.0	0.2124321076750988	0.0
2827	2190599500.0	0.16389725805218122	0.0
2828	55027779.0	0.24255763975859057	0.0
2829	7.471040264880947e+17	0.20154666244812638	0.0
2830	2345699094.0	0.20256505465642696	0.0
2831	7.343933154459853e+17	0.26291640865369315	0.0
2832	139584289.0	0.37152416989891995	0.0
2833	156679981.0	0.22558020876695473	0.0
2834	51345115.0	0.21381574666157582	0.0
2835	3108549985.0	0.27443267108209035	0.0
2836	44285060.0	0.18021053720980454	0.0
2837	44203765.0	0.3289893065149705	1.0
2838	206007353.0	0.16482546449190896	0.0
2839	7.669788879853568e+17	0.24041021815899055	0.0
2840	274262350.0	0.1866284174287921	0.0
2841	478136096.0	0.16034534710445944	0.0
2842	505334967.0	0.27525018290816267	0.0
2843	113129685.0	0.3607185104869904	1.0
2844	116890238.0	0.27176845098443525	0.0
2845	1411129374.0	0.2989226833526342	0.0
2846	938237210.0	0.1533484873213784	0.0
2847	131096627.0	0.21852211855700387	0.0
2848	72734276.0	0.304307537842411	0.0
2849	16228188.0	0.23926717757873714	0.0
2850	111913028.0	0.2761253851992439	1.0
2851	299489814.0	0.3777765709244301	0.0
2852	2292738825.0	0.2697059150854642	0.0
2853	2565761672.0	0.2057501479396826	0.0
2854	49452530.0	0.263781832313747	0.0
2855	2390413273.0	0.20569655749898047	0.0
2856	2482.0	0.2986021698137257	0.0
2857	7.633777450659021e+17	0.22951027063469573	0.0
2858	195579310.0	0.25266854199130295	0.0
2859	968283072.0	0.264134205346641	0.0
2860	39635878.0	0.22239926558557016	0.0
2861	107928241.0	0.17441001551494764	0.0
2862			
2863	299385497.0	0.1617318793989364	0.0
2864	538945229.0	0.3227035148473124	0.0
2865	3171551477.0	0.43393489826107295	1.0
2866	2615713429.0	0.24092278889459362	0.0
2867	559871869.0	0.24984280365542133	0.0
2868			
2869	17244187.0	0.3186323020050486	0.0
2870	2477164738.0	0.4476411327059045	1.0
2871	627675758.0	0.2852013530274295	0.0
2872	2218224896.0	0.22936930809078823	0.0
2873	251391487.0	0.19462732597627225	0.0
2874	36798919.0	0.2144593887109071	0.0
2875	1135155092.0	0.21569099730726293	0.0
2876	14785452.0	0.21994123907681856	0.0
2877	1633113030.0	0.17967022679932404	0.0
2878	191707938.0	0.21730085022536563	0.0
2879	577410737.0	0.39219510211983494	0.0
2880	19615832.0	0.3328431331592214	1.0
2881	705126140.0	0.44556088534030497	1.0
2882	1279378980.0	0.15901606990239087	0.0
2883	396278135.0	0.2511589524944187	0.0
2884	465243107.0	0.190322976077419	0.0
2885	72676740.0	0.2759959321020555	0.0
2886	924641814.0	0.17355310871845694	0.0
2887	723331676.0	0.16316864528465463	0.0
2888	3244466586.0	0.20435004218159936	0.0
2889	1480141700.0	0.17795663958484795	0.0
2890	83926365.0	0.22914660030273573	0.0
2891	323933294.0	0.34552248011207454	1.0
2892	865861646.0	0.20448380157758866	0.0
2893	2952581530.0	0.21245073030963776	0.0
2894	422317837.0	0.19711230678202246	0.0
2895	170083713.0	0.21709358309273372	0.0
2896	319863201.0	0.1901823062198653	0.0
2897	427711732.0	0.1617549317367896	0.0
2898	2402644051.0	0.2661720194063697	0.0
2899	349820536.0	0.2146041958922018	0.0
2900	239808533.0	0.24912524424206187	0.0
2901	585069000.0	0.2451167906856777	0.0
2902	2460912571.0	0.2595437666275639	0.0
2903	23545406.0	0.34387206453161945	1.0
2904	34490980.0	0.2896030108433807	0.0
2905	16266027.0	0.22794973934404286	0.0
2906	7.026409145824133e+17	0.24425623919881795	0.0
2907	186957551.0	0.23570379660632876	0.0
2908	16831697.0	0.24637673870935445	0.0
2909	2436112327.0	0.19246716068653885	0.0
2910	31005935.0	0.24418444951163676	0.0
2911	2345852280.0	0.22937567284997423	0.0
2912	14640060.0	0.38651102981125635	0.0
2913	387661638.0	0.42005316012061156	1.0
2914	568751936.0	0.23007796382189397	0.0
2915	342833903.0	0.2976847777164065	0.0
2916	22298255.0	0.25953783474482484	0.0
2917	498279176.0	0.30178880891622833	0.0
2918	108733687.0	0.25240984191026616	0.0
2919	29226006.0	0.26123563557021007	0.0
2920	24538635.0	0.2339491271055643	0.0
2921	71416534.0	0.23515320095418224	0.0
2922	2805888134.0	0.19231988165980313	0.0
2923	171698140.0	0.24038999674577113	0.0
2924	254729063.0	0.2952343913019959	0.0
2925	263941122.0	0.1823470229295384	0.0
2926	7.294995310590157e+17	0.23191960147104504	0.0
2927	328205144.0	0.3853995403522618	1.0
2928	1711309370.0	0.3179796701672938	0.0
2929	2341180878.0	0.19432434682221633	0.0
2930	1679452939.0	0.25516234719373804	0.0
2931			
2932	546144001.0	0.21842954402396794	0.0
2933	50386446.0	0.2932707917974704	0.0
2934	191963840.0	0.2692159784245844	0.0
2935	129857419.0	0.2636037973410321	0.0
2936	1676800176.0	0.23349768721320022	0.0
2937	32576901.0	0.26152957522286924	0.0
2938	1521290168.0	0.22556998569997555	0.0
2939	1917347892.0	0.26338454579371895	0.0
2940	483095100.0	0.1606901026276461	0.0
2941	2533813070.0	0.2890586471214455	0.0
2942	17840206.0	0.37152416989891995	0.0
2943	746471773.0	0.3996818311968835	1.0
2944	269597742.0	0.20050315421271062	0.0
2945	3103383160.0	0.20291942880379693	0.0
2946	484036040.0	0.201473198466201	0.0
2947	552911344.0	0.23914185903459753	0.0
2948	583241953.0	0.21616821346588974	0.0
2949	399815771.0	0.21708210684220078	0.0
2950	2675578273.0	0.25805531654937913	0.0
2951	219132146.0	0.2139046902142165	0.0
2952	4586875394.0	0.2005567290977243	0.0
2953	561652247.0	0.22984243134537563	0.0
2954	294841351.0	0.2046290588340083	0.0
2955	478272256.0	0.18791240571699283	0.0
2956	260558413.0	0.2886248435640051	0.0
2957	1018902630.0	0.27665323599181735	0.0
2958	985571606.0	0.1833197604133921	0.0
2959	144552267.0	0.29756648698908134	0.0
2960	1007834737.0	0.18634506458855746	0.0
2961	7.714094703291515e+17	0.27089585131478505	0.0
2962	154580146.0	0.205548631056167	0.0
2963	7.169573687482163e+17	0.25537550573326573	0.0
2964	22426384.0	0.18939189043960694	0.0
2965	67729918.0	0.23782038988556353	0.0
2966	20112051.0	0.2735695746867692	0.0
2967	2463838675.0	0.2918734280451127	0.0
2968	35127616.0	0.24393740433919583	0.0
2969	95103597.0	0.2986287031842469	0.0
2970	3071965544.0	0.2309698421928299	0.0
2971	148180595.0	0.17792073095633146	0.0
2972	3021377216.0	0.23300309857790463	0.0
2973	2925819681.0	0.17604044100921823	0.0
2974	86863673.0	0.2518776949454928	0.0
2975	369033726.0	0.17052477729678683	0.0
2976	73019162.0	0.3596435355201542	1.0
2977	2781960430.0	0.18092215504992798	0.0
2978	1860755364.0	0.35688253802502784	1.0
2979	149153389.0	0.2156277461954232	0.0
2980	2768231511.0	0.23679724381109848	0.0
2981	269312556.0	0.18108618742272908	0.0
2982	1095913992.0	0.17574833820234276	0.0
2983	208148028.0	0.15373467434176075	0.0
2984	2309078281.0	0.17645074266744712	0.0
2985	432258396.0	0.22859318430494865	0.0
2986	15758814.0	0.28952670912618444	0.0
2987	251853919.0	0.23895407044330358	0.0
2988	2615232109.0	0.26423465193899154	0.0
2989	404133242.0	0.18635629627768055	0.0
2990	281126071.0	0.22037112606283527	0.0
2991	615898791.0	0.21049191476881635	0.0
2992	7.686139538407506e+17	0.23346596762226504	0.0
2993	380073047.0	0.23698158813934553	0.0
2994	2164989839.0	0.17561896897212284	0.0
2995	34618209.0	0.30890351075001293	0.0
2996	7.449582408158781e+17	0.26121752779646423	0.0
2997	7.50740750959272e+17	0.40931785602153775	1.0
2998	18460888.0	0.21835490204004918	0.0
2999	262984653.0	0.19896029886497124	0.0
3000	110166567.0	0.26877348746877794	0.0
3001	15611117.0	0.19173475747073607	0.0
3002	75849454.0	0.3494144013029166	0.0
3003	140070292.0	0.2677303589794731	0.0
3004	7.787519150101094e+17	0.3316582705929381	0.0
3005	78104450.0	0.23723438070383004	0.0
3006	47356178.0	0.4565683998122752	1.0
3007	74490017.0	0.30125748754624776	0.0
3008	504805890.0	0.27266290620150585	0.0
3009	4828126028.0	0.18175855064539184	0.0
3010	21265576.0	0.2118100857993346	0.0
3011	7.442989863753523e+17	0.25856637148771544	0.0
3012	1357373503.0	0.20705017498981976	0.0
3013	116305919.0	0.2927503046963108	0.0
3014	41035380.0	0.3656425941824067	0.0
3015			
3016	3375877212.0	0.20728373448977505	0.0
3017	41535319.0	0.21145844121915883	0.0
3018	18525002.0	0.32227656110343206	1.0
3019	67218885.0	0.22731876064085915	0.0
3020	15560424.0	0.30257747363314746	0.0
3021	24295482.0	0.39935024106983497	1.0
3022	3224795144.0	0.2633377888458428	0.0
3023	2888983512.0	0.1949163304794395	0.0
3024	74287359.0	0.15842881203098003	0.0
3025	51806630.0	0.2002976277677203	0.0
3026	34148653.0	0.302337673570614	0.0
3027	97600160.0	0.23961844984583125	0.0
3028	750213.0	0.2587125507055796	0.0
3029	1064413399.0	0.323837040570379	0.0
3030	204579775.0	0.25936153363016784	0.0
3031	241775256.0	0.21103371005419183	0.0
3032	471691879.0	0.23156674982603184	0.0
3033	7.170179653091983e+17	0.2247952311584655	0.0
3034	101987078.0	0.19494500637747395	0.0
3035	258191749.0	0.3246625130395668	0.0
3036	3023049300.0	0.17030533809044046	0.0
3037	2996890733.0	0.2514917564401902	0.0
3038	114555743.0	0.24544067462941857	0.0
3039	148108514.0	0.21566598386239158	0.0
3040	464081246.0	0.24196585645791407	0.0
3041	2201987750.0	0.2648801143308939	0.0
3042	6352162.0	0.23979673340224014	0.0
3043	397029375.0	0.20932877575540343	0.0
3044	27682436.0	0.2337760132474635	0.0
3045	840185972.0	0.1705128417751145	0.0
3046	55268337.0	0.19909935827366881	0.0
3047	15780278.0	0.2658357531598037	0.0
3048	1515078397.0	0.19575951082368662	0.0
3049	7.135242577588183e+17	0.22291823474691572	0.0
3050	74790436.0	0.2523374965527585	0.0
3051	102849949.0	0.19614228305272852	0.0
3052	157501162.0	0.25000233994959176	0.0
3053	2649024619.0	0.16220969418631248	0.0
3054	526857058.0	0.25677365183668815	0.0
3055	2916768181.0	0.24405027738918544	0.0
3056	2796608153.0	0.20631307662057397	0.0
3057	24645269.0	0.28229375218180164	0.0
3058	152400056.0	0.22007599216926843	0.0
3059	2425609228.0	0.19460537457184443	0.0
3060	3303879185.0	0.2745695738199144	0.0
3061	759241356.0	0.26893354280339116	0.0
3062	193118639.0	0.2287321835885478	0.0
3063	269525877.0	0.2698195980746582	0.0
3064	4789801520.0	0.20826845147156992	0.0
3065	635463978.0	0.24005074187952416	0.0
3066	18561105.0	0.1961881882037751	0.0
3067	250917509.0	0.2699553186842416	0.0
3068			
3069	632661293.0	0.1922338295595585	0.0
3070	15431985.0	0.203866035046426	0.0
3071	57965917.0	0.19087032789114763	0.0
3072	263488417.0	0.22878784069775743	0.0
3073	2994943591.0	0.20888413061300665	0.0
3074	26861554.0	0.41092257731205944	1.0
3075	289565648.0	0.25091074123549845	0.0
3076	237412607.0	0.19523211597996523	0.0
3077	149337988.0	0.42754994415223035	0.0
3078	2595759246.0	0.1895641178702092	0.0
3079	3055730849.0	0.2182148999860523	0.0
3080	619119663.0	0.16183576969613095	0.0
3081	591450380.0	0.2619947673756793	0.0
3082	2363723497.0	0.1617177517984038	0.0
3083	17325296.0	0.20933432214148315	0.0
3084	4042030993.0	0.19566478898310177	0.0
3085	21533706.0	0.27213736675002387	0.0
3086	1664238487.0	0.2997420340954207	0.0
3087	4860383836.0	0.16292486583080318	0.0
3088	372456980.0	0.278407399321153	0.0
3089	121591590.0	0.19582501110779021	0.0
3090	490563768.0	0.27334072654650116	0.0
3091	3044100763.0	0.22689608391159768	0.0
3092	333788101.0	0.40814100512173285	1.0
3093	2476822090.0	0.4509433034680034	1.0
3094	318373130.0	0.25634630745036635	0.0
3095	2854753184.0	0.20749979485806463	0.0
3096	99825855.0	0.3913586734332758	0.0
3097	459898182.0	0.4138186724972998	1.0
3098	2172707258.0	0.4904639660345073	1.0
3099	1509179868.0	0.19222325781859154	0.0
3100	940523935.0	0.26811544408988275	0.0
3101	4694594294.0	0.30170259045093056	0.0
3102	1927856448.0	0.17501926834073295	0.0
3103	2201856758.0	0.2848295213592944	0.0
3104	1576717064.0	0.202150879069588	0.0
3105	71372746.0	0.21792305175832877	0.0
3106	38090470.0	0.19739396524355335	0.0
3107	21690702.0	0.22582385807412808	0.0
3108	7.23365440286679e+17	0.28114323193776486	0.0
3109	2730293349.0	0.23696170432608285	0.0
3110	560530760.0	0.21415310786219874	0.0
3111	703126699.0	0.32178293671055297	0.0
3112	1426940935.0	0.1941784631469353	0.0
3113	14257863.0	0.279530235732443	0.0
3114	1242633902.0	0.17391216254467137	0.0
3115	64606534.0	0.26390019134034726	0.0
3116	394981211.0	0.2435123121516696	0.0
3117	942582348.0	0.16373631690761142	0.0
3118	99630849.0	0.1896505172366113	0.0
3119	13449462.0	0.37467192967048846	1.0
3120	715771994.0	0.2454509179800587	0.0
3121	85377250.0	0.1867662932564637	0.0
3122	1321844965.0	0.2292254460205826	0.0
3123	1038912865.0	0.3780850007169729	0.0
3124	73423665.0	0.3128778299830123	0.0
3125	327132690.0	0.1562178842984022	0.0
3126	787745491.0	0.26983686231672793	0.0
3127	182552081.0	0.18859879047945977	0.0
3128	258815393.0	0.18521970186708728	0.0
3129	525355669.0	0.22232621963744958	0.0
3130	7.691778961076756e+17	0.2808602015952276	0.0
3131	30551307.0	0.18600737349561786	0.0
3132	4889584870.0	0.21401548881755378	0.0
3133	16229471.0	0.2961600268993608	0.0
3134	1681046336.0	0.308072227472185	0.0
3135	489869045.0	0.17035754054967567	0.0
3136	117566647.0	0.1965429825149327	1.0
3137	199517407.0	0.19170595849057087	0.0
3138	622538495.0	0.2368052367425154	0.0
3139	1544098741.0	0.19468774849372966	0.0
3140	7.731896144461824e+17	0.42102281521113605	1.0
3141	2958924340.0	0.2334706855884782	0.0
3142	2786469390.0	0.24157127784231067	0.0
3143	517952382.0	0.2613742664148056	0.0
3144	7.797414924494152e+17	0.28188622169926564	1.0
3145	156974793.0	0.17802571280294555	0.0
3146	3291595415.0	0.22695141846500586	0.0
3147	2466597632.0	0.25009527620104166	0.0
3148	559833562.0	0.19253921044365693	0.0
3149	475687302.0	0.4132069795384406	0.0
3150	4837195103.0	0.20076258095276367	0.0
3151	1066604005.0	0.18920923099171824	0.0
3152	2502740936.0	0.21576219161637747	0.0
3153	400783146.0	0.22306523605854017	0.0
3154	431030704.0	0.17988380708196594	0.0
